device_id,device_type,purchase_date,serial_number,department,condition,status,warranty_status,power_rating_watt,Damage_History,previous_repairs,Replacement_Type,last_repair_date,Original_Price
D130,Desktop,22-02-2021,SN349015,Business,Good,In Repair,Expired,150,Yes,3,Original,23-01-2024,32327
D131,Desktop,15-01-2016,SN669972,Admin,Fair,In Use,Expired,150,Yes,0,None,N/A,4379
D132,Monitor,12-02-2018,SN754031,Admin,Good,In Use,Expired,40,No,2,None,01-08-2022,9920
D133,Projector,14-08-2019,SN198124,IT Services,Poor,In Repair,Under Warranty,250,No,2,None,17-04-2024,19676
D134,Monitor,20-11-2023,SN251251,Physics,Good,Decommissioned,Expired,40,No,2,None,21-06-2027,48693
D135,Laptop,28-11-2017,SN444133,Math,Poor,In Repair,Expired,65,No,2,None,15-03-2020,45824
D136,Desktop,18-09-2018,SN944148,Math,Poor,In Use,Expired,150,No,4,None,11-02-2024,61445
D137,Laptop,02-04-2017,SN333386,Admin,Poor,In Repair,Under Warranty,65,Yes,1,Original,18-04-2020,45910
D138,Projector,17-03-2019,SN886538,Business,Poor,Decommissioned,Under Warranty,250,Yes,2,Duplicate,20-06-2023,59732
D139,Monitor,28-11-2020,SN698110,Humanities,Fair,In Use,Under Warranty,40,No,1,None,14-05-2025,42145
D140,Router,17-07-2019,SN607097,Physics,Fair,In Repair,Expired,20,No,1,None,28-06-2021,6944
D141,Desktop,09-07-2021,SN586664,Library,Good,In Repair,Under Warranty,150,No,2,None,02-09-2023,54971
D142,Desktop,17-07-2018,SN328081,Library,Poor,Decommissioned,Under Warranty,150,Yes,4,Duplicate,25-03-2021,18606
D143,Laptop,18-09-2017,SN206232,IT Services,Fair,Decommissioned,Expired,65,No,1,None,27-06-2020,66309
D144,Projector,08-01-2024,SN652539,CSE,Poor,In Use,Expired,250,No,3,None,14-10-2027,27961
D145,Laptop,04-01-2021,SN360019,Physics,Good,Decommissioned,Expired,65,Yes,1,None,04-08-2023,37750
D146,Monitor,06-08-2017,SN398339,Business,Poor,Decommissioned,Expired,40,No,3,None,07-11-2020,30933
D147,Projector,02-07-2018,SN202397,Math,Poor,In Use,Expired,250,No,1,None,25-06-2023,11095
D148,Router,13-11-2023,SN594236,IT Services,Fair,Decommissioned,Expired,20,No,0,None,N/A,55586
D149,Tablet,04-02-2016,SN416451,CSE,Fair,In Use,Expired,15,Yes,0,Original,N/A,34780
D150,Router,23-09-2020,SN802082,IT Services,Poor,In Use,Under Warranty,20,Yes,2,None,13-03-2026,51826
D151,Tablet,30-12-2017,SN230969,Math,Fair,In Use,Expired,15,Yes,3,Duplicate,22-08-2020,66708
D152,Laptop,16-03-2021,SN536747,Chemistry,Poor,In Repair,Expired,65,No,0,None,N/A,18071
D153,Projector,04-11-2019,SN439498,Business,Fair,In Repair,Under Warranty,250,No,4,None,03-11-2021,21264
D154,Monitor,12-03-2020,SN436627,Physics,Fair,In Repair,Expired,40,Yes,2,Duplicate,05-12-2022,17601
D155,Laptop,13-11-2016,SN598192,Physics,Poor,In Repair,Expired,65,No,0,None,N/A,15125
D156,Desktop,14-11-2016,SN977678,Humanities,Poor,Decommissioned,Expired,150,Yes,1,Original,10-03-2021,65893
D157,Projector,26-06-2021,SN460314,Humanities,Good,Decommissioned,Under Warranty,250,No,0,None,N/A,33690
D158,Desktop,14-02-2021,SN965011,CSE,Good,In Use,Under Warranty,150,Yes,1,None,04-06-2026,59761
D159,Router,12-12-2023,SN234950,Admin,Good,Decommissioned,Under Warranty,20,No,2,None,12-06-2026,40391
D160,Desktop,02-08-2016,SN524266,Math,Fair,In Repair,Expired,150,Yes,0,Original,N/A,38878
D161,Tablet,20-04-2023,SN716909,Chemistry,Fair,In Use,Under Warranty,15,Yes,4,None,02-06-2024,16512
D162,Scanner,17-09-2017,SN596885,IT Services,Fair,Decommissioned,Expired,35,Yes,4,Duplicate,04-12-2018,43281
D163,Laptop,01-04-2023,SN195309,IT Services,Poor,In Repair,Expired,65,Yes,4,Duplicate,06-02-2025,19057
D164,Tablet,09-11-2017,SN281115,Admin,Fair,Decommissioned,Under Warranty,15,No,4,None,08-09-2018,59747
D165,Printer,17-02-2016,SN756881,Chemistry,Poor,Decommissioned,Expired,30,Yes,0,None,N/A,49650
D166,Printer,21-04-2016,SN615978,Library,Poor,In Repair,Expired,30,Yes,0,Original,N/A,36476
D167,Printer,26-11-2020,SN804707,Chemistry,Good,Decommissioned,Under Warranty,30,Yes,0,Duplicate,N/A,6667
D168,Monitor,30-01-2022,SN675016,IT Services,Good,In Use,Expired,40,No,2,None,20-06-2027,60373
D169,Laptop,03-09-2018,SN820829,Chemistry,Fair,Decommissioned,Expired,65,Yes,2,None,08-04-2021,8982
D170,Printer,19-01-2017,SN150834,Physics,Fair,In Repair,Expired,30,Yes,2,None,30-08-2018,55452
D171,Tablet,09-03-2023,SN976932,Chemistry,Fair,In Use,Expired,15,No,3,None,29-09-2025,16914
D172,Router,05-09-2023,SN848553,Humanities,Fair,In Repair,Expired,20,Yes,4,Original,19-11-2025,20421
D173,Printer,22-10-2021,SN174337,Business,Good,Decommissioned,Under Warranty,30,No,2,None,08-10-2023,45757
D174,Laptop,14-05-2017,SN860464,Admin,Fair,In Repair,Under Warranty,65,Yes,1,Duplicate,19-01-2021,33945
D175,Desktop,14-04-2017,SN174431,Business,Fair,In Repair,Under Warranty,150,No,1,None,11-08-2018,64340
D176,Printer,24-06-2018,SN580851,Math,Good,In Use,Under Warranty,30,Yes,1,Original,08-11-2019,38261
D177,Monitor,19-02-2017,SN263756,Chemistry,Poor,Decommissioned,Under Warranty,40,Yes,1,Duplicate,01-11-2021,29751
D178,Laptop,29-05-2017,SN572248,Physics,Good,In Repair,Expired,65,Yes,1,None,09-08-2020,28577
D179,Desktop,15-11-2021,SN272234,Physics,Poor,In Repair,Under Warranty,150,Yes,4,Original,02-04-2023,53953
D180,Tablet,18-08-2021,SN131030,Library,Poor,In Use,Under Warranty,15,Yes,2,None,21-10-2025,39599
D181,Printer,04-12-2023,SN744470,Chemistry,Poor,In Use,Under Warranty,30,No,1,None,22-07-2026,29788
D182,Printer,15-06-2020,SN309700,Chemistry,Good,Decommissioned,Under Warranty,30,No,0,None,N/A,15806
D183,Laptop,22-10-2019,SN769875,CSE,Poor,In Use,Under Warranty,65,Yes,3,Original,05-06-2021,22758
D184,Laptop,20-11-2023,SN720617,Chemistry,Fair,In Repair,Expired,65,Yes,0,None,N/A,48700
D185,Desktop,27-08-2021,SN766535,Business,Fair,In Repair,Expired,150,No,0,None,N/A,8047
D186,Desktop,11-09-2017,SN719498,Library,Fair,In Repair,Expired,150,No,2,None,16-01-2023,49136
D187,Monitor,18-04-2023,SN207615,Chemistry,Poor,In Repair,Expired,40,Yes,1,None,15-03-2028,12361
D188,Router,11-12-2019,SN740642,Library,Poor,Decommissioned,Under Warranty,20,No,3,None,18-11-2022,40162
D189,Scanner,24-05-2016,SN463927,Admin,Poor,In Repair,Expired,35,No,2,None,17-02-2020,22730
D190,Router,21-06-2023,SN449029,Physics,Fair,In Use,Expired,20,Yes,3,Original,01-02-2024,45558
D191,Laptop,09-03-2018,SN856239,Business,Good,In Use,Under Warranty,65,Yes,4,None,11-12-2022,21788
D192,Printer,29-07-2015,SN208810,Humanities,Good,In Repair,Expired,30,Yes,4,Original,01-10-2019,63714
D193,Tablet,11-02-2022,SN358684,CSE,Good,In Use,Under Warranty,15,No,3,None,30-03-2026,31075
D194,Scanner,07-05-2019,SN839209,Admin,Fair,In Repair,Expired,35,No,2,None,27-03-2024,49991
D195,Tablet,25-05-2021,SN318730,Physics,Fair,In Use,Under Warranty,15,Yes,3,Original,09-11-2024,3079
D196,Router,24-06-2023,SN482133,Business,Good,In Use,Under Warranty,20,No,3,None,09-03-2024,4413
D197,Laptop,15-02-2024,SN127159,Business,Fair,In Use,Expired,65,Yes,0,None,N/A,57896
D198,Laptop,24-06-2016,SN109527,Library,Good,In Use,Expired,65,No,1,None,28-12-2017,22461
D199,Projector,07-01-2021,SN797592,Business,Poor,Decommissioned,Expired,250,No,2,None,13-10-2023,38823
D200,Scanner,07-11-2017,SN622065,Humanities,Good,In Use,Expired,35,Yes,1,None,27-07-2022,9462
